age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,2,221172,7,12,2,3,0,4,1,0,0,50,38,1
26,2,318518,15,10,4,13,1,4,1,0,0,40,38,0
19,2,216804,5,4,4,7,3,4,1,0,0,33,38,0
19,2,177839,11,9,4,7,3,4,0,0,0,15,38,0
29,2,120126,9,13,2,3,0,4,1,0,1848,40,38,1
31,2,27494,15,10,2,11,0,1,1,0,0,50,35,0
37,2,176756,15,10,2,0,0,2,1,0,1485,70,38,1
35,2,252897,7,12,4,0,1,4,0,14344,0,40,38,1
40,2,277256,9,13,0,3,1,4,1,0,2559,55,38,1
25,2,182227,15,10,4,0,1,4,1,0,0,30,38,0
39,2,80410,9,13,4,3,1,4,1,0,0,40,38,0
18,2,36251,0,6,4,7,3,4,0,0,0,15,38,0
26,2,29515,11,9,0,3,3,4,1,0,0,40,38,0
19,2,286002,15,10,4,0,2,4,1,0,0,30,26,0
45,2,209912,9,13,2,3,0,1,1,0,0,40,18,1
24,3,145964,7,12,4,11,1,4,1,0,0,70,38,0
23,2,66432,15,10,5,11,4,2,0,0,0,35,38,0
69,2,76939,11,9,6,3,1,4,0,0,0,40,38,0
27,2,257033,11,9,4,5,1,2,1,0,0,60,38,0
48,2,45564,8,11,0,9,1,4,1,4650,0,50,38,0
43,2,198965,15,10,2,11,0,4,1,0,0,38,38,1
44,2,291566,11,9,4,2,1,2,1,0,0,60,38,0
41,2,123306,15,10,2,4,0,4,1,0,0,40,38,0
23,5,389792,9,13,4,3,3,4,1,0,0,30,38,0
29,2,168479,12,14,2,9,0,4,1,0,0,40,38,1
33,2,156602,9,13,4,11,3,4,1,3325,0,43,38,0
17,2,202344,0,6,4,7,3,4,1,0,0,25,38,0
28,5,89564,9,13,2,10,0,4,1,0,0,50,38,0
24,2,126613,9,13,4,9,3,4,0,0,0,8,38,0
19,2,456736,15,10,4,7,1,4,1,0,0,35,38,0
22,2,275385,15,10,4,7,2,4,1,0,0,25,38,0
47,1,352614,7,12,2,10,0,4,1,0,0,40,38,1
53,2,120839,2,8,0,4,3,4,1,0,0,40,38,0
39,3,172538,11,9,2,3,0,4,1,0,0,60,38,1
39,2,202937,15,10,0,12,1,4,0,0,0,40,30,0
38,2,93717,8,11,0,3,1,4,0,0,0,45,38,0
27,2,388998,9,13,4,11,1,4,1,13550,0,46,38,1
31,1,446358,10,16,4,9,1,4,1,0,0,50,25,1
41,2,23646,12,14,4,9,1,4,0,0,0,40,38,0
17,2,161123,2,8,4,7,3,4,1,0,0,32,38,0
60,3,96660,11,9,2,0,5,4,0,0,0,8,38,1
44,2,179666,7,12,4,12,1,4,1,0,0,40,38,0
36,5,47072,11,9,6,7,4,4,0,0,0,8,38,0
20,2,199698,6,5,4,13,4,4,1,0,0,35,38,0
30,2,55481,12,14,4,12,4,4,1,0,0,45,26,0
31,2,229636,15,10,2,2,0,4,1,0,0,45,25,0
37,2,58337,15,10,0,3,1,4,0,0,0,40,38,1
26,2,332008,15,10,4,2,4,1,1,0,0,37,35,0
23,2,180497,9,13,4,12,3,2,0,0,0,32,38,0
47,3,101926,9,13,0,3,1,4,1,0,0,70,38,1
36,2,214807,11,9,0,5,4,4,0,0,0,37,38,0
29,2,238073,15,10,4,6,2,4,1,0,0,40,3,0
23,2,199884,11,9,4,0,4,4,0,0,0,45,38,0
25,2,281209,11,9,2,13,0,4,1,0,0,40,38,0
61,4,243493,11,9,2,7,0,2,1,0,0,12,38,0
41,2,171351,15,10,2,2,0,4,1,0,0,40,38,0
47,2,347025,12,14,0,9,1,4,0,0,0,40,38,0
29,2,78261,11,9,2,6,0,4,1,0,0,40,38,0
45,2,183786,11,9,0,7,4,4,0,0,0,35,38,0
39,2,358753,8,11,2,2,0,4,1,7688,0,40,38,1
45,2,54260,11,9,4,4,1,4,1,0,0,60,38,0
29,1,272569,0,6,4,4,1,4,1,0,0,40,38,0
27,2,204098,0,6,4,2,1,4,1,0,0,30,38,0
57,2,182028,9,13,2,3,5,4,0,0,0,40,38,0
33,2,183125,11,9,4,11,1,4,0,0,0,45,38,0
27,2,218781,11,9,2,5,0,4,1,0,0,50,38,0
20,2,420973,15,10,4,0,3,4,0,0,0,20,38,0
23,2,278254,11,9,2,6,0,2,1,0,0,45,38,0
41,3,220821,12,14,2,9,0,4,1,0,0,70,38,1
39,2,230329,9,13,2,11,0,4,1,0,0,40,1,1
36,1,32587,15,10,2,0,0,0,1,0,0,40,38,0
44,2,27242,7,12,2,2,0,4,1,0,0,40,29,0
45,2,33794,12,14,2,7,0,4,1,0,0,40,38,0
17,2,123335,0,6,4,11,3,4,0,0,0,20,38,0
23,2,73514,11,9,4,0,3,1,0,0,0,40,39,0
46,2,188027,15,10,4,3,4,4,0,0,0,45,38,0
34,2,220362,9,13,4,3,3,4,1,0,0,40,38,0
51,4,381769,11,9,2,4,0,4,1,0,0,50,38,0
35,2,289890,1,7,2,6,0,4,1,0,0,40,38,0
45,2,187969,8,11,4,11,1,4,0,0,0,38,38,0
28,2,306538,2,8,4,9,4,4,0,0,0,40,38,0
30,2,100734,9,13,2,3,2,4,0,0,0,40,11,1
42,4,40024,15,10,2,4,0,4,1,0,0,66,38,0
68,2,170376,9,13,2,3,0,4,1,0,0,40,38,1
36,4,140676,9,13,4,11,1,4,1,0,0,50,38,0
40,2,70539,15,10,2,11,0,4,1,4386,0,50,38,0
46,2,166809,11,9,0,0,4,4,0,0,0,40,38,0
20,2,188612,15,10,4,0,3,4,0,0,0,38,26,0
42,2,334522,11,9,2,5,0,2,1,0,0,40,38,0
27,0,105189,11,9,0,0,1,4,1,4865,0,50,38,0
23,2,198996,11,9,4,0,1,4,0,0,0,40,38,0
67,2,195161,12,14,2,9,0,4,1,20051,0,60,38,1
40,4,194360,8,11,2,11,0,4,1,0,0,72,38,1
26,2,135845,15,10,4,11,1,4,0,0,0,37,38,0
34,2,84154,9,13,2,11,0,4,1,0,0,50,38,0
50,2,172052,11,9,2,9,0,1,1,0,0,35,34,1
41,4,38876,8,11,2,4,0,4,1,0,0,60,38,0
40,2,199303,11,9,2,2,0,4,1,0,0,40,38,0
25,2,80312,8,11,4,0,1,4,0,4865,0,40,38,0
21,2,216672,11,9,2,2,0,4,1,0,0,40,38,0
26,5,70447,11,9,2,10,0,1,1,0,0,40,38,1
24,2,83783,9,13,4,12,3,4,0,0,0,40,38,0
36,2,290560,15,10,2,3,0,4,1,0,0,45,38,0
20,2,187158,11,9,4,6,3,4,0,0,0,40,38,0
45,5,271962,9,13,0,10,1,4,0,0,0,40,38,0
31,4,33117,12,14,4,9,1,4,1,0,0,45,8,0
50,2,30682,5,4,4,6,1,4,1,0,0,50,38,0
19,2,219867,11,9,4,0,2,4,0,0,0,35,38,0
45,2,200471,15,10,2,11,0,4,1,0,2415,40,38,1
60,1,255711,9,13,6,9,4,4,0,0,0,60,38,1
47,4,216657,11,9,2,4,0,4,1,0,0,60,38,0
24,2,53942,9,13,2,6,0,4,1,0,0,40,38,0
27,2,65663,11,9,4,6,3,4,1,0,0,40,38,0
33,2,283921,15,10,2,2,0,4,1,0,0,40,38,0
45,2,102202,8,11,0,0,1,4,0,0,0,40,38,0
46,4,24367,0,6,2,4,0,4,1,0,0,99,38,1
20,2,107746,1,7,4,13,2,4,1,0,0,40,12,0
22,2,203076,0,6,2,5,0,4,1,0,0,40,38,0
46,2,130667,11,9,2,13,0,2,1,0,0,40,38,0
19,2,240468,15,10,3,11,3,4,0,0,1602,40,38,0
24,1,234108,15,10,4,10,1,4,1,0,0,40,38,0
73,5,74040,5,4,0,7,1,1,0,0,0,40,38,0
38,0,125933,12,14,2,9,0,4,1,0,0,40,19,1
59,0,101626,11,9,2,0,0,4,1,0,0,45,38,1
61,3,134768,9,13,2,3,0,4,1,0,0,50,10,1
21,2,249282,15,10,4,11,3,4,0,0,0,40,38,0
28,2,355259,12,14,4,9,1,4,0,0,0,40,38,1
60,3,336188,14,15,2,9,0,4,1,0,2415,80,38,1
19,2,164339,11,9,4,5,3,4,1,1055,0,70,38,0
22,2,237498,11,9,4,7,3,4,1,0,0,40,38,0
23,5,368739,9,13,4,9,1,4,0,0,0,40,38,0
23,1,23438,11,9,4,9,1,4,0,0,0,40,38,0
39,3,31709,15,10,2,0,5,4,0,0,0,20,38,1
43,2,304175,12,14,2,9,0,4,1,0,0,50,38,1
23,2,440456,9,13,4,7,1,4,1,0,0,40,38,0
40,2,103789,7,12,0,0,4,2,0,0,0,32,38,0
21,2,111467,15,10,4,5,1,4,1,0,0,40,38,0
56,2,104945,5,4,2,7,0,2,1,0,0,40,38,0
33,2,152109,7,12,2,2,0,4,1,0,0,45,38,0
47,3,139268,5,4,2,9,0,4,1,0,0,45,38,0
49,2,332355,11,9,2,3,0,4,1,0,0,40,38,0
40,1,33155,11,9,4,7,3,4,1,0,0,40,38,0
53,1,103995,9,13,0,9,1,4,0,0,1876,54,38,0
28,2,362491,11,9,4,5,3,4,1,0,0,40,38,0
48,2,121424,9,13,2,3,0,4,1,0,0,55,38,1
51,5,94174,15,10,0,0,4,4,0,0,0,35,38,0
50,5,172962,11,9,2,5,0,4,1,0,0,40,38,0
32,2,381583,11,9,2,2,0,3,1,0,0,40,38,0
35,1,33975,9,13,2,9,0,4,1,0,0,40,38,1
18,2,45316,1,7,4,7,3,4,0,0,0,20,38,0
49,2,329603,9,13,2,2,0,4,1,0,1902,40,38,1
60,2,160625,15,10,0,2,1,4,1,0,0,47,38,0
59,2,100313,11,9,2,3,0,4,1,0,1887,40,38,1
39,2,286730,11,9,0,6,4,4,0,0,0,40,38,0
38,3,196373,11,9,2,3,0,4,1,0,0,40,38,1
30,2,234919,15,10,4,11,3,4,0,0,0,40,7,0
44,2,324311,4,3,2,6,0,4,1,0,0,32,25,0
20,2,186830,11,9,4,13,2,2,1,0,0,45,38,0
34,2,179877,15,10,2,6,0,4,1,0,0,40,38,1
22,2,212114,9,13,4,5,3,4,0,0,0,15,38,0
42,2,150568,15,10,0,3,4,4,0,0,0,45,38,0
38,4,409189,5,4,2,11,0,4,1,0,0,40,25,0
19,2,205977,15,10,2,0,2,4,0,0,0,20,38,0
40,2,234633,15,10,4,2,1,4,1,0,0,40,38,0
63,2,67903,6,5,5,4,1,2,1,0,0,40,38,0
50,2,101119,0,6,2,13,0,4,1,0,0,40,38,0
61,2,438587,4,3,2,6,0,2,1,0,0,40,38,0
27,2,103634,11,9,0,0,1,4,1,0,0,38,38,0
66,3,115880,15,10,2,9,0,4,1,0,0,40,38,0
23,2,408988,15,10,4,0,4,4,0,0,0,38,38,0
62,3,123749,15,10,2,2,0,4,1,0,0,90,38,0
28,2,192591,9,13,4,0,1,4,0,0,0,45,38,0
21,2,196074,6,5,4,7,2,4,1,0,0,40,38,0
33,2,217235,11,9,2,11,0,4,1,0,0,20,38,0
19,2,266635,11,9,4,7,3,2,1,0,0,30,38,0
40,2,175935,9,13,0,11,1,4,1,14084,0,40,38,1
63,2,75813,14,15,2,9,0,4,1,99999,0,60,38,1
39,0,388252,9,13,4,12,3,2,1,0,0,40,38,0
27,2,224849,11,9,2,2,0,4,1,0,0,40,38,0
45,1,153312,12,14,2,9,0,2,1,0,0,10,38,1
38,2,149018,11,9,2,2,0,4,1,0,0,40,38,0
26,2,49092,11,9,2,2,0,4,1,0,0,40,38,0
48,3,149218,9,13,2,4,0,4,1,0,0,70,38,1
64,2,191477,4,3,6,8,4,2,0,0,0,4,38,0
61,2,231183,11,9,6,3,1,4,0,0,0,40,38,0
49,2,149218,11,9,0,2,4,4,1,0,0,50,38,0
21,2,262634,5,4,4,4,1,4,1,0,0,36,38,0
36,2,228157,15,10,4,2,1,1,1,0,0,40,24,0
22,2,184756,15,10,4,11,3,4,0,0,0,30,38,0
59,2,107318,5,4,2,2,0,4,1,5178,0,50,38,1
39,2,60070,11,9,0,7,4,4,0,0,0,24,38,0
20,2,199011,15,10,4,5,3,4,1,0,0,12,38,0
37,2,254973,11,9,2,5,5,4,0,0,0,40,38,1
40,2,206049,15,10,2,13,0,4,1,0,0,40,38,0
48,1,78859,11,9,4,3,3,4,0,0,0,40,38,0
23,2,124802,15,10,4,6,1,2,0,0,0,40,38,0
52,2,173987,11,9,2,0,0,4,1,0,0,40,38,1
53,2,539864,15,10,0,2,1,4,1,0,0,20,38,0
30,2,125228,11,9,2,11,0,4,1,0,0,50,38,0
23,2,268525,11,9,2,6,0,4,1,0,0,48,38,0
58,2,138285,7,12,2,2,0,4,1,0,1740,40,38,0
33,1,147921,11,9,6,7,4,4,0,0,0,40,38,0
50,4,172281,11,9,2,3,0,4,1,7688,0,50,38,1
52,2,183618,11,9,2,5,0,4,1,0,0,40,38,0
48,2,193188,8,11,2,2,0,4,1,0,0,40,38,1
36,2,251091,9,13,2,9,0,4,1,0,0,60,38,1
38,4,357962,6,5,0,2,1,4,1,0,0,40,38,0
32,3,377836,8,11,2,3,0,4,1,0,0,40,38,0
33,2,75167,11,9,2,13,0,4,1,0,0,55,38,0
33,2,159888,11,9,2,13,0,4,1,0,0,40,38,0
30,2,194141,15,10,0,6,1,4,1,0,1617,40,38,0
26,2,245465,7,12,4,11,3,4,1,0,0,30,38,0
28,2,314177,0,6,4,5,2,2,1,0,0,40,38,0
48,5,183486,8,11,0,9,4,4,0,0,0,56,38,1
27,2,210498,11,9,2,2,0,4,1,5178,0,40,38,1
59,2,81973,12,14,2,3,0,1,1,0,0,40,38,1
47,2,245724,9,13,2,5,0,4,1,0,0,40,38,0
23,5,278155,9,13,4,0,3,4,1,0,0,40,38,0
31,2,298995,11,9,2,7,5,2,0,0,0,35,38,0
40,2,199513,12,14,0,3,1,4,1,0,1408,50,38,0
53,2,209022,1,7,0,7,1,4,0,0,0,37,38,0
46,2,226032,9,13,2,11,5,4,0,0,0,16,38,1
47,2,34248,8,11,2,11,0,4,1,0,0,40,38,1
30,4,257295,15,10,4,11,2,1,1,0,2258,40,34,0
23,2,275244,11,9,4,6,1,2,1,0,0,35,38,0
51,2,147200,11,9,4,0,1,2,0,0,0,40,38,0
25,2,156334,0,6,2,6,0,4,1,0,0,40,38,0
64,2,86837,13,1,2,5,0,1,1,0,0,40,29,0
51,2,172281,9,13,5,11,1,4,1,0,0,40,38,0
24,4,143062,11,9,4,7,3,4,1,0,0,30,38,0
39,2,176296,7,12,2,10,0,2,1,0,0,60,38,0
23,2,308924,11,9,2,2,2,4,1,0,0,40,38,0
51,2,142835,1,7,2,6,0,4,1,0,0,40,38,0
49,2,191320,11,9,0,7,1,4,0,0,0,24,38,0
46,1,102308,11,9,4,2,3,4,1,0,0,40,38,0
49,3,127111,11,9,2,3,0,4,1,0,0,50,38,0
37,1,189878,15,10,2,10,0,4,1,0,0,60,38,0
44,2,307468,14,15,2,9,0,4,1,0,0,29,38,1
53,2,192386,11,9,5,13,4,4,1,0,0,45,38,0
59,5,303176,15,10,2,3,0,4,1,0,2179,40,38,0
28,2,134890,11,9,4,13,3,4,1,0,0,40,38,0
48,3,184787,5,4,2,2,0,4,1,0,0,50,38,1
35,2,203482,6,5,2,2,0,4,1,0,0,40,38,0
22,2,459463,2,8,3,7,4,2,0,0,0,50,38,0
23,2,437940,11,9,2,6,0,4,1,0,0,40,38,0
50,2,141592,0,6,0,0,4,4,0,0,0,40,38,0
59,2,207391,11,9,0,6,1,4,1,0,0,40,38,0
35,2,122747,9,13,2,9,0,4,1,0,0,50,38,1
18,2,391495,15,10,4,11,3,4,0,0,0,25,38,0
33,2,327902,11,9,2,11,0,4,1,3908,0,50,38,0
55,2,322691,12,14,6,3,3,4,1,0,0,62,38,1
37,2,125933,7,12,2,3,0,4,1,7688,0,50,38,1
22,2,175883,11,9,4,0,3,4,0,0,0,40,38,0
20,2,266467,11,9,2,2,0,4,1,0,0,40,38,0
62,2,49424,9,13,2,9,0,4,1,5178,0,40,38,1
51,1,133050,15,10,2,3,0,2,1,0,0,40,38,1
31,2,231263,9,13,0,3,1,4,1,4650,0,45,38,0
25,2,211424,9,13,4,7,3,4,1,0,0,40,38,0
17,2,36801,0,6,4,7,3,4,0,0,0,18,38,0
51,1,26832,11,9,2,2,0,4,1,0,0,40,38,1
40,5,26598,9,13,0,9,1,4,1,0,0,40,38,0
55,2,185459,12,14,2,11,0,4,1,0,0,50,38,1
41,2,143069,10,16,2,9,0,4,1,0,0,60,38,0
31,2,114691,9,13,4,11,1,4,1,0,0,48,38,0
37,1,217689,15,10,2,7,0,0,1,0,0,32,38,0
49,2,123681,12,14,2,9,0,4,1,0,0,43,38,1
50,2,150876,11,9,2,3,0,2,1,0,1887,55,38,1
33,2,161745,8,11,2,4,0,4,1,0,0,45,38,0
28,1,179759,15,10,3,0,4,4,0,0,0,40,38,0
50,2,137815,11,9,2,13,0,4,1,0,0,60,38,1
28,2,392100,11,9,2,2,3,4,1,0,0,40,38,0
78,3,237294,11,9,6,11,1,4,1,0,0,45,38,1
58,2,126991,11,9,0,7,4,2,0,0,0,20,38,0
17,2,99462,1,7,4,7,3,0,0,0,0,20,38,0
34,2,159929,11,9,0,5,3,4,1,0,0,40,38,0
50,0,184007,15,10,2,0,0,4,1,0,0,40,38,0
47,2,45857,11,9,4,0,4,4,0,0,0,40,38,0
33,2,159737,11,9,5,5,4,2,0,0,0,40,38,0
41,2,124956,9,13,0,3,4,2,0,0,0,90,38,1
31,1,101761,9,13,4,9,1,4,0,0,0,40,38,0
35,2,330664,11,9,0,13,1,4,1,0,0,40,38,0
31,2,83446,11,9,6,2,4,4,0,0,0,40,38,0
33,3,201763,9,13,2,11,0,4,1,0,0,50,38,1
57,2,127728,5,4,2,13,0,4,1,0,0,44,38,1
61,2,178312,7,12,2,3,0,4,1,0,0,42,38,0
31,2,395170,8,11,2,7,5,0,0,0,0,24,25,0
45,1,61885,12,14,2,9,0,4,1,0,0,37,38,1
17,2,309504,0,6,4,11,4,4,0,0,0,24,38,0
63,4,130221,12,14,2,11,0,4,1,0,0,60,38,1
34,2,180714,15,10,2,13,0,2,1,0,2179,40,38,0
33,2,208180,9,13,4,11,1,4,0,0,0,40,38,0
51,2,143822,11,9,2,2,0,4,1,0,0,40,38,0
38,2,150601,0,6,5,0,4,4,1,0,3770,40,38,0
31,2,144064,11,9,2,2,0,4,1,0,0,48,38,1
43,2,122749,11,9,2,2,0,4,1,0,0,55,38,0
46,2,200569,11,9,2,11,5,4,0,0,0,40,38,0
44,2,157614,11,9,0,11,3,4,1,0,0,38,38,0
40,2,187702,15,10,4,3,1,4,1,0,0,50,38,1
34,2,193036,15,10,2,0,0,2,1,0,0,40,38,1
42,2,356934,12,14,2,3,0,4,1,0,0,40,38,1
23,2,199452,15,10,4,7,3,4,0,0,0,40,38,0
25,2,243410,11,9,4,7,1,2,0,0,0,40,38,0
49,2,142287,15,10,2,0,0,4,1,0,1902,50,38,1
68,4,122094,11,9,2,2,0,4,1,0,0,15,38,0
28,2,108706,11,9,2,12,5,4,0,0,0,40,38,1
25,2,184569,11,9,4,5,2,4,1,0,0,45,38,0
25,2,374163,11,9,3,4,1,3,1,0,0,40,25,0
17,2,67603,6,5,4,7,3,4,0,0,0,10,38,0
58,5,40925,9,13,2,3,0,4,1,0,0,40,38,0
53,1,202420,5,4,2,13,0,2,1,0,0,40,38,0
25,2,344804,4,3,3,5,2,4,1,0,0,40,25,0
28,1,327533,11,9,2,10,0,4,1,3908,0,40,38,0
36,2,348022,0,6,2,7,5,4,0,0,0,24,38,0
43,2,137304,9,13,2,12,5,2,0,0,0,40,38,1
21,2,178255,15,10,4,0,1,4,0,0,0,30,3,0
27,2,205188,0,6,2,6,0,4,1,0,0,40,38,0
49,2,82649,9,13,2,9,0,4,1,5013,0,45,38,0
41,2,132633,1,7,0,8,4,4,0,0,0,25,12,0
36,2,133974,8,11,0,11,4,4,0,0,0,40,38,0
30,5,190385,15,10,4,0,1,4,0,0,0,37,38,0
47,5,72333,11,9,0,0,4,1,0,0,0,40,38,0
23,2,70894,7,12,4,2,2,4,1,0,0,40,38,0
30,2,210541,11,9,0,2,1,4,0,0,0,40,38,0
69,4,505365,15,10,2,11,0,4,1,6514,0,45,38,1
23,2,218343,7,12,4,11,3,4,0,0,0,40,38,0
57,4,69905,11,9,2,7,5,4,0,15024,0,40,38,1
29,2,87507,10,16,2,9,0,1,1,0,0,60,18,0
39,3,304001,15,10,0,2,1,4,1,3325,0,40,38,0
19,2,263338,11,9,4,5,3,4,1,0,0,20,38,0
25,2,195201,11,9,2,11,0,3,1,0,0,50,38,0
23,2,181796,11,9,2,11,0,4,1,0,0,50,38,0
66,2,174276,15,10,6,11,4,4,0,0,0,50,38,1
56,2,192869,12,14,2,2,0,4,1,0,1977,44,38,1
53,3,96062,9,13,2,3,0,4,1,0,1902,48,38,1
19,2,63434,15,10,4,6,1,4,0,0,0,35,38,0
38,2,198170,8,11,2,11,0,4,1,0,0,40,38,0
27,2,208725,9,13,4,2,3,4,1,0,0,40,38,0
21,2,212114,15,10,4,9,3,4,0,0,0,8,38,0
31,2,382583,11,9,4,6,3,2,1,0,0,40,38,0
29,2,229803,11,9,3,13,1,2,1,0,0,49,13,0
55,4,147098,6,5,2,2,0,4,1,0,0,50,38,0
21,2,161415,15,10,4,2,1,4,1,0,0,50,38,0
38,2,99065,9,13,4,0,1,4,0,0,0,50,38,1
22,2,325033,2,8,4,10,3,2,1,0,0,35,38,0
36,2,89625,0,6,5,11,3,1,0,0,0,40,38,0
42,3,152071,14,15,2,9,0,4,1,0,0,60,4,1
44,1,231793,10,16,3,9,4,4,0,0,0,38,38,0
73,2,147551,15,10,2,9,0,4,1,0,2174,50,38,1
27,2,310850,11,9,2,13,0,4,1,0,0,50,38,0
42,1,261899,12,14,2,9,0,4,1,0,0,50,38,1
33,2,114764,15,10,0,7,1,4,0,0,0,40,38,0
38,2,278924,9,13,2,3,0,4,1,0,1887,50,38,1
44,2,259674,12,14,2,3,0,2,1,5178,0,60,38,1
28,2,37359,9,13,2,11,0,4,1,0,0,60,38,1
51,2,210736,11,9,3,2,1,4,1,0,0,40,38,0
